4.367088E-2,3.719502E-5,3.989908E-1,1.379555E-1,4.164478E-1,1.672854E-3,1.22498E-3
6.092529E-2,1.486376E-5,3.162049E-1,9.45638E-2,5.262211E-1,1.443859E-3,6.262376E-4
4.437816E-2,4.783971E-5,2.410043E-1,1.226789E-1,5.87626E-1,2.231938E-3,2.032863E-3
4.071676E-2,4.338681E-5,2.519653E-1,1.149374E-1,5.877661E-1,2.410173E-3,2.160788E-3
4.830714E-2,2.820599E-5,2.015964E-1,2.506057E-1,4.958954E-1,2.802164E-3,7.650103E-4
5.958913E-2,2.873486E-5,1.711312E-1,1.258943E-1,6.407968E-1,1.425236E-3,1.134714E-3
4.866529E-2,2.847078E-5,2.124478E-1,1.449879E-1,5.916382E-1,1.205462E-3,1.02691E-3
3.19505E-2,1.032828E-4,2.028102E-1,1.165695E-1,6.450642E-1,1.600252E-3,1.902039E-3
5.527104E-2,1.008458E-4,4.315921E-1,1.226687E-1,3.829588E-1,3.063389E-3,4.34505E-3
2.243022E-2,4.094471E-4,7.293032E-1,5.060501E-2,1.898454E-1,1.863925E-3,5.54285E-3
3.056727E-2,4.226016E-4,6.82969E-1,5.691995E-2,2.167082E-1,3.168954E-3,9.244025E-3
6.845588E-3,1.726976E-4,8.965536E-1,1.257275E-2,7.039961E-2,3.109193E-3,1.034657E-2
2.928106E-2,6.976599E-4,5.625327E-1,7.211609E-2,2.410264E-1,2.165763E-2,7.268844E-2
5.822522E-2,7.295538E-4,6.996399E-1,4.274763E-2,1.378525E-1,1.936721E-2,4.143802E-2
9.621183E-2,1.145455E-3,6.25576E-1,5.959576E-2,1.800228E-1,2.010219E-2,1.734602E-2
4.73346E-2,4.041087E-4,5.514184E-1,9.970383E-2,2.657805E-1,2.111344E-2,1.42451E-2
4.972502E-3,2.917825E-5,8.170218E-1,5.097857E-2,1.267705E-1,7.552091E-5,1.518667E-4
4.006234E-3,2.358832E-5,8.562535E-1,5.157956E-2,8.779519E-2,1.062756E-4,2.356848E-4
9.785011E-3,3.561419E-5,8.462374E-1,5.537009E-2,8.835425E-2,9.727642E-5,1.203935E-4
1.710224E-2,1.221393E-5,4.998465E-1,1.964455E-1,2.8611E-1,2.255058E-4,2.58049E-4
3.052642E-2,7.033619E-5,4.458254E-1,3.496087E-1,1.732398E-1,4.722116E-4,2.571533E-4
5.373869E-2,7.281417E-3,2.353264E-1,1.297019E-1,5.708406E-1,2.284267E-3,8.267897E-4
6.836547E-2,2.741673E-4,3.023256E-1,1.332863E-1,4.932786E-1,2.107991E-3,3.61811E-4
6.042303E-2,8.738491E-5,2.322759E-1,1.481224E-1,5.553635E-1,3.317229E-3,4.105251E-4
5.28665E-2,5.268976E-5,3.084534E-1,2.786841E-1,3.56137E-1,3.174847E-3,6.314324E-4
5.491985E-2,1.097636E-5,2.736087E-1,2.671667E-1,4.012599E-1,2.231514E-3,8.02377E-4
8.203389E-2,1.910183E-5,2.954453E-1,3.290052E-1,2.913387E-1,1.80938E-3,3.484005E-4
8.695276E-2,2.272815E-5,2.043853E-1,4.103519E-1,2.961069E-1,1.74279E-3,4.376613E-4
5.487718E-2,1.399524E-5,3.953831E-1,1.789501E-1,3.689428E-1,1.364381E-3,4.684284E-4
9.052215E-2,2.015274E-5,3.980183E-1,3.311941E-1,1.781139E-1,1.583716E-3,5.477562E-4
1.245705E-1,1.369853E-5,3.060029E-1,2.060779E-1,3.594324E-1,2.492603E-3,1.410005E-3
1.110229E-1,1.654418E-5,3.159136E-1,6.898563E-2,5.014352E-1,1.200754E-3,1.425344E-3
2.874375E-2,1.2375E-5,2.102422E-1,1.745122E-1,5.830396E-1,2.845243E-3,6.046276E-4
3.408481E-2,7.399486E-6,3.640376E-1,1.303406E-1,4.686049E-1,1.785218E-3,1.139401E-3
4.058714E-2,1.254087E-5,3.540998E-1,1.026054E-1,5.00354E-1,1.286663E-3,1.054471E-3
4.601528E-2,1.707174E-5,2.954252E-1,1.117441E-1,5.445273E-1,1.296559E-3,9.745016E-4
4.321835E-2,9.962943E-6,1.476991E-1,1.118213E-1,6.945299E-1,1.593634E-3,1.127859E-3
2.101548E-2,1.744709E-5,2.600322E-1,1.826059E-1,5.315938E-1,3.759769E-3,9.754003E-4
6.707126E-2,4.720974E-5,3.284259E-1,1.53548E-1,4.460586E-1,3.612114E-3,1.236896E-3
4.692594E-2,4.833159E-5,3.232043E-1,1.534126E-1,4.717171E-1,3.815297E-3,8.764821E-4
6.120651E-2,1.783558E-5,3.398298E-1,1.780627E-1,4.165146E-1,2.553229E-3,1.815289E-3
4.707018E-2,2.320065E-5,1.792624E-1,1.261119E-1,6.437426E-1,3.25042E-3,5.392829E-4
8.433977E-2,5.012214E-5,2.835642E-1,1.590649E-1,4.703311E-1,1.310186E-3,1.339762E-3
1.977961E-2,1.028013E-4,7.102964E-1,7.996461E-2,1.823565E-1,1.518437E-3,5.98169E-3
3.464086E-2,2.60655E-4,6.876539E-1,3.696758E-2,2.341253E-1,1.79591E-3,4.555807E-3
5.791106E-3,1.575681E-4,9.120718E-1,1.80148E-2,5.879781E-2,1.938243E-3,3.228667E-3
3.409312E-2,4.354511E-4,4.477897E-1,7.477477E-2,3.054723E-1,2.219018E-2,1.152445E-1
4.626733E-2,9.39454E-4,6.130508E-1,5.593844E-2,1.976801E-1,2.951959E-2,5.660424E-2
7.998111E-2,1.137844E-3,5.842111E-1,8.932301E-2,1.613073E-1,2.933797E-2,5.470168E-2
2.118751E-1,1.072931E-3,4.281689E-1,9.702199E-2,2.097887E-1,2.50138E-2,2.70586E-2
2.796802E-2,1.08101E-2,6.390857E-1,8.473591E-2,1.953985E-1,2.210987E-2,1.989183E-2
7.038523E-3,1.632599E-5,8.588354E-1,4.495327E-2,8.896164E-2,8.743E-5,1.0743E-4
6.152988E-3,2.082105E-5,6.859454E-1,1.566121E-1,1.508009E-1,2.222062E-4,2.456065E-4
7.569197E-3,2.37199E-5,8.189765E-1,3.144056E-2,1.417234E-1,1.048823E-4,1.617387E-4
7.238363E-3,1.952947E-5,8.494639E-1,6.868199E-2,7.44108E-2,7.672988E-5,1.086941E-4
2.948045E-2,2.766827E-5,5.327871E-1,1.384648E-1,2.988363E-1,1.659459E-4,2.377257E-4
1.286011E-2,2.99985E-5,5.2073E-1,1.642249E-1,3.017115E-1,1.479309E-4,2.954923E-4
6.607968E-2,1.11879E-3,2.762906E-1,9.295699E-2,5.609853E-1,1.922905E-3,6.457642E-4
7.026656E-2,1.065537E-4,3.596423E-1,1.154857E-1,4.517095E-1,2.17194E-3,6.174623E-4
6.577692E-2,1.308681E-4,3.322353E-1,2.280006E-1,3.696553E-1,3.928428E-3,2.725899E-4
6.631653E-2,3.826416E-5,1.202213E-1,3.206866E-1,4.844125E-1,4.990395E-3,3.334428E-3
6.694649E-2,5.626128E-5,2.921474E-1,2.805508E-1,3.567731E-1,2.168846E-3,1.357181E-3
8.670986E-2,1.773908E-5,3.130234E-1,3.004062E-1,2.957191E-1,3.419323E-3,7.043381E-4
9.349283E-2,2.223367E-5,2.781221E-1,2.721501E-1,3.523556E-1,3.414323E-3,4.427868E-4
6.422604E-2,2.825436E-5,3.530618E-1,2.867643E-1,2.913733E-1,3.873718E-3,6.725501E-4
3.896618E-2,1.849024E-5,3.718568E-1,3.045063E-1,2.794024E-1,3.641063E-3,1.608835E-3
6.325574E-2,2.474742E-5,3.672501E-1,2.651362E-1,3.009572E-1,2.515472E-3,8.604949E-4
2.713504E-2,1.450109E-5,3.430413E-1,1.974977E-1,4.297455E-1,1.38211E-3,1.183854E-3
3.353401E-2,1.173585E-5,3.324104E-1,1.82358E-1,4.495252E-1,1.324814E-3,8.358571E-4
3.063686E-2,2.112133E-5,1.416236E-1,1.917918E-1,6.307081E-1,4.524926E-3,6.935973E-4
3.232928E-2,1.492558E-5,2.251632E-1,1.041787E-1,6.348917E-1,2.148963E-3,1.273241E-3
6.925255E-2,8.238341E-6,3.646407E-1,1.073157E-1,4.564451E-1,1.469456E-3,8.682944E-4
3.184731E-2,9.813164E-6,2.39938E-1,1.147763E-1,6.115738E-1,1.19455E-3,6.603023E-4
4.206077E-2,1.409045E-5,3.75103E-1,1.823605E-1,3.96649E-1,3.168107E-3,6.445469E-4
3.87539E-2,3.632542E-5,2.075928E-1,2.377366E-1,5.119102E-1,3.294334E-3,6.75762E-4
2.952368E-2,6.312821E-5,3.018947E-1,1.74521E-1,4.913473E-1,1.745603E-3,9.045575E-4
4.350651E-2,8.662883E-5,4.087625E-1,1.350365E-1,4.096555E-1,1.368333E-3,1.584068E-3
1.469518E-1,6.05348E-5,2.765574E-1,9.946279E-2,4.751449E-1,9.041102E-4,9.183649E-4
5.97179E-2,4.013393E-5,3.62735E-1,1.967917E-1,3.780937E-1,1.235884E-3,1.385662E-3
7.180779E-2,1.879412E-4,4.398037E-1,8.928202E-2,3.95923E-1,1.533172E-3,1.462378E-3
4.437149E-3,3.909089E-4,8.500787E-1,3.656732E-2,9.40695E-2,2.155918E-3,1.230052E-2
9.760801E-3,1.443733E-4,8.817594E-1,3.303245E-2,6.833008E-2,2.131957E-3,4.840916E-3
8.623342E-3,1.127371E-4,8.866088E-1,2.650848E-2,6.855923E-2,1.565492E-3,8.021886E-3
3.680007E-2,4.176152E-4,6.938636E-1,5.38224E-2,1.150839E-1,1.160573E-2,8.840671E-2
6.646881E-2,6.569982E-4,6.368373E-1,8.375054E-2,1.393213E-1,1.517571E-2,5.778937E-2
4.978494E-2,7.862928E-4,6.52837E-1,3.376477E-2,1.784285E-1,1.843662E-2,6.596195E-2
6.731215E-2,1.857253E-3,5.384636E-1,9.610416E-2,2.28569E-1,2.512096E-2,4.257288E-2
1.6615E-2,1.655471E-2,6.89434E-1,3.846904E-2,1.923422E-1,1.948747E-2,2.709766E-2
6.758866E-3,2.512866E-5,7.285499E-1,1.054064E-1,1.589085E-1,2.087683E-4,1.425056E-4
5.744781E-3,2.761455E-5,8.318086E-1,6.009385E-2,1.021508E-1,9.757197E-5,7.682945E-5
5.932243E-3,1.599425E-5,8.250381E-1,6.393669E-2,1.047245E-1,1.723899E-4,1.800535E-4
9.606388E-3,2.590984E-5,7.639717E-1,3.694745E-2,1.889829E-1,3.640628E-4,1.016209E-4
1.532139E-2,3.022059E-5,8.175226E-1,7.274428E-2,9.400659E-2,1.679012E-4,2.069968E-4
1.910008E-2,1.117957E-5,4.809163E-1,1.229069E-1,3.764839E-1,1.318287E-4,4.498092E-4
1.642554E-2,2.325834E-5,4.685883E-1,2.335719E-1,2.810018E-1,1.504047E-4,2.387956E-4
5.536212E-2,2.37156E-5,4.753594E-1,2.275828E-1,2.402152E-1,3.185369E-4,1.138309E-3
3.975883E-2,1.707636E-3,3.722884E-1,1.212343E-1,4.636129E-1,7.493949E-4,6.485656E-4
9.923184E-2,7.115659E-5,2.081659E-1,7.077007E-2,6.208126E-1,6.91846E-4,2.565623E-4
1.356684E-1,8.937106E-5,1.706277E-1,6.171189E-2,6.294679E-1,1.757194E-3,6.775755E-4
4.328174E-2,2.088615E-3,4.137334E-1,1.228716E-1,4.159017E-1,1.266935E-3,8.560129E-4
5.865809E-2,2.239542E-3,3.101028E-1,1.554446E-1,4.712378E-1,1.797456E-3,5.197643E-4
4.925774E-2,2.796201E-5,2.331197E-1,1.841583E-1,5.303801E-1,2.570262E-3,4.860008E-4
5.594495E-2,5.823097E-5,2.427329E-1,1.440922E-1,5.529585E-1,3.381364E-3,8.318092E-4
3.693515E-2,1.164919E-4,2.624164E-1,2.191169E-1,4.780963E-1,2.514432E-3,8.043149E-4
7.974788E-2,6.18115E-5,1.348539E-1,4.143701E-1,3.601625E-1,6.703787E-3,4.099976E-3
7.858348E-2,6.434454E-5,1.40193E-1,1.732987E-1,5.966547E-1,7.10119E-3,4.104631E-3
2.680234E-2,1.146536E-5,2.513786E-1,3.232594E-1,3.94559E-1,3.261693E-3,7.274489E-4
3.169313E-2,9.849247E-6,2.528087E-1,2.680044E-1,4.43303E-1,3.743998E-3,4.368425E-4
1.908977E-2,7.926304E-6,3.551964E-1,2.45533E-1,3.745022E-1,4.024905E-3,1.645773E-3
2.568115E-2,2.078012E-5,3.986229E-1,2.63328E-1,3.076468E-1,3.20355E-3,1.496852E-3
2.879773E-2,3.002255E-5,2.547944E-1,4.013531E-1,3.086464E-1,4.84453E-3,1.533873E-3
2.934587E-2,3.370436E-5,3.766941E-1,3.180866E-1,2.704136E-1,4.146239E-3,1.279822E-3
5.488589E-2,1.557169E-5,3.159725E-1,1.954137E-1,4.286626E-1,3.155502E-3,1.894249E-3
2.696539E-2,7.918667E-6,2.943794E-1,2.092099E-1,4.649752E-1,3.957713E-3,5.044239E-4
2.078128E-2,8.385857E-6,2.266516E-1,2.114965E-1,5.382899E-1,2.278923E-3,4.934722E-4
1.625575E-2,2.517685E-5,4.416922E-1,1.307934E-1,4.090053E-1,1.316037E-3,9.120611E-4
3.617765E-2,1.986583E-5,2.63338E-1,1.275982E-1,5.711444E-1,1.148096E-3,5.738166E-4
1.280096E-2,6.772581E-6,4.421636E-2,3.505155E-1,5.89631E-1,1.983139E-3,8.462639E-4
7.508215E-3,1.136404E-5,3.534689E-2,4.79228E-1,4.746961E-1,2.210078E-3,9.992907E-4
1.865094E-2,9.599265E-6,4.437163E-2,3.393525E-1,5.930314E-1,3.60835E-3,9.756115E-4
2.574715E-2,2.086324E-5,3.538095E-2,4.584606E-1,4.752157E-1,2.743323E-3,2.431412E-3
1.697858E-2,2.701656E-5,4.052372E-2,3.26941E-1,6.088358E-1,2.710676E-3,3.983167E-3
3.248374E-2,2.330527E-5,4.832361E-2,3.282535E-1,5.82956E-1,2.66246E-3,5.297469E-3
2.391056E-2,1.189293E-4,5.828437E-2,4.114963E-1,4.995478E-1,3.241572E-3,3.400401E-3
1.418518E-2,2.327222E-4,6.985505E-1,4.670903E-2,2.302122E-1,1.836773E-3,8.273631E-3
9.497883E-3,3.174542E-4,8.334981E-1,2.175986E-2,1.24119E-1,2.905938E-3,7.901755E-3
6.12291E-3,1.010731E-4,8.900403E-1,2.40492E-2,7.316105E-2,1.64515E-3,4.880354E-3
9.973487E-3,1.28788E-4,8.868563E-1,2.533828E-2,6.821548E-2,1.609452E-3,7.8782E-3
3.543532E-2,3.335839E-4,7.088303E-1,5.89724E-2,1.351766E-1,1.187468E-2,4.93771E-2
6.856267E-2,4.043335E-4,7.312777E-1,3.877375E-2,9.923962E-2,2.423407E-2,3.750789E-2
7.524123E-2,4.199748E-4,5.824361E-1,5.09992E-2,1.832123E-1,1.71522E-2,9.053899E-2
1.025123E-1,1.114931E-3,5.679163E-1,1.089076E-1,1.723571E-1,1.966548E-2,2.752623E-2
6.976387E-3,2.293967E-5,8.204985E-1,6.410997E-2,1.079563E-1,2.864693E-4,1.494071E-4
7.674815E-3,3.588564E-5,7.549462E-1,8.235821E-2,1.547187E-1,1.309194E-4,1.352259E-4
1.232041E-2,2.485598E-5,7.935715E-1,9.557425E-2,9.821312E-2,1.287207E-4,1.671375E-4
1.788973E-2,2.468442E-5,6.957888E-1,7.477265E-2,2.112575E-1,1.438776E-4,1.227127E-4
9.577571E-3,2.88179E-5,7.5664E-1,7.019176E-2,1.629964E-1,2.919912E-4,2.734079E-4
6.238687E-3,7.354926E-6,9.099104E-1,2.626249E-2,5.728979E-2,8.429619E-5,2.069704E-4
1.720592E-2,1.206044E-5,6.690317E-1,1.377435E-1,1.753207E-1,1.822136E-4,5.039442E-4
2.377757E-2,1.221224E-5,6.839305E-1,1.300901E-1,1.611816E-1,1.364325E-4,8.71559E-4
3.954441E-2,8.795464E-5,6.099642E-1,1.679394E-1,1.764056E-1,1.186174E-3,4.872208E-3
4.095244E-2,5.77471E-5,7.401025E-1,9.520858E-2,1.197553E-1,1.231113E-3,2.692356E-3
2.895814E-2,2.507903E-3,1.597699E-1,7.640185E-2,7.311178E-1,8.222568E-4,4.221818E-4
4.539538E-2,4.642171E-5,2.384369E-1,2.023439E-1,5.110158E-1,2.192562E-3,5.690315E-4
1.105388E-1,8.025735E-5,2.120185E-1,1.615907E-1,5.139936E-1,1.471938E-3,3.063506E-4
1.190805E-1,8.69979E-5,2.717817E-1,1.331889E-1,4.739247E-1,1.362851E-3,5.743685E-4
1.053267E-1,1.017726E-4,3.603964E-1,1.814749E-1,3.507331E-1,1.369064E-3,5.98035E-4
1.003086E-1,1.172751E-4,2.317541E-1,2.690428E-1,3.967326E-1,1.669116E-3,3.754442E-4
5.636471E-2,5.80732E-5,2.605591E-1,1.856184E-1,4.948874E-1,1.913243E-3,5.990755E-4
6.176742E-2,1.730996E-5,2.329239E-1,1.845282E-1,5.163197E-1,3.726312E-3,7.171932E-4
3.633807E-2,1.900593E-5,2.049217E-1,2.212822E-1,5.325489E-1,3.985267E-3,9.04877E-4
6.388646E-2,1.453474E-5,3.652866E-1,2.789964E-1,2.877315E-1,3.647369E-3,4.372613E-4
2.921254E-2,1.907112E-5,1.791377E-1,2.262377E-1,5.608134E-1,3.794325E-3,7.853159E-4
3.050043E-2,1.559251E-5,2.533554E-1,3.828243E-1,3.29801E-1,2.916866E-3,5.863738E-4
2.777165E-2,2.82034E-5,2.616454E-1,2.399053E-1,4.660522E-1,3.362283E-3,1.23505E-3
1.507745E-2,1.151182E-5,3.475492E-1,3.514176E-1,2.822006E-1,2.860577E-3,8.830117E-4
1.929987E-2,1.005632E-5,2.639046E-1,3.498248E-1,3.6437E-1,1.908037E-3,6.82681E-4
2.871095E-2,1.49022E-5,4.181599E-1,2.974055E-1,2.533385E-1,1.855866E-3,5.143919E-4
2.796217E-2,2.226165E-5,3.816813E-1,3.653071E-1,2.203092E-1,3.881522E-3,8.364957E-4
2.629743E-2,1.768171E-5,3.437099E-1,2.850675E-1,3.401843E-1,3.383101E-3,1.340055E-3
2.910406E-2,1.242434E-5,3.856498E-1,9.655092E-2,4.863977E-1,1.786481E-3,4.985358E-4
6.267186E-3,3.040105E-6,3.593037E-2,3.833241E-1,5.70915E-1,2.71626E-3,8.441301E-4
8.774608E-3,8.706618E-6,2.186261E-2,1.981431E-1,7.680627E-1,2.164402E-3,9.838649E-4
2.318022E-2,1.948746E-5,2.150621E-2,3.20212E-1,6.3021E-1,3.767893E-3,1.104157E-3
6.495884E-3,8.46873E-6,2.727853E-2,2.976926E-1,6.658421E-1,1.567286E-3,1.115057E-3
7.800324E-3,2.624318E-5,1.869932E-2,4.630014E-1,5.070556E-1,2.266184E-3,1.150903E-3
1.995289E-2,1.496569E-5,3.824856E-2,3.109809E-1,6.240888E-1,5.496084E-3,1.217835E-3
1.124567E-2,4.579495E-5,5.082146E-2,5.186915E-1,4.128464E-1,3.383598E-3,2.965517E-3
1.748634E-2,2.564523E-5,4.47346E-2,4.948846E-1,4.372643E-1,2.624892E-3,2.979584E-3
3.029223E-2,5.78095E-5,8.008622E-2,3.244376E-1,5.56531E-1,3.199986E-3,5.39522E-3
2.886189E-2,1.810379E-4,1.059489E-1,3.09973E-1,5.449454E-1,3.706954E-3,6.382814E-3
2.287647E-2,3.529858E-4,7.25572E-1,7.177082E-2,1.736733E-1,2.38663E-3,3.367839E-3
8.209499E-3,1.370797E-4,8.113564E-1,2.735619E-2,1.444606E-1,1.573143E-3,6.907077E-3
1.254525E-2,1.548066E-4,7.932014E-1,4.231848E-2,1.393359E-1,2.144671E-3,1.029949E-2
1.050799E-2,1.924481E-4,8.767878E-1,1.937778E-2,8.258749E-2,2.080712E-3,8.465793E-3
