age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
33,management,married,high.school,no,yes,no,telephone,mar,wed,577,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,services,married,unknown,no,no,no,telephone,may,thu,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,married,high.school,no,no,no,telephone,nov,tue,366,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,technician,married,university.degree,no,no,no,telephone,oct,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
38,blue-collar,married,basic.4y,no,no,yes,telephone,sep,fri,160,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,admin.,married,high.school,no,yes,no,telephone,oct,mon,212,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,blue-collar,married,unknown,no,yes,yes,telephone,sep,wed,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
59,retired,married,professional.course,no,yes,no,telephone,may,fri,22,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
44,management,married,university.degree,no,no,yes,telephone,jun,mon,616,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,technician,married,professional.course,no,yes,yes,telephone,jul,thu,178,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,technician,married,professional.course,no,no,no,telephone,aug,tue,355,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,blue-collar,married,basic.6y,no,yes,no,telephone,oct,wed,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,services,married,high.school,no,yes,no,telephone,nov,thu,160,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
58,retired,married,basic.9y,no,no,no,telephone,dec,tue,266,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,entrepreneur,married,high.school,no,no,yes,telephone,apr,thu,253,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
42,blue-collar,married,basic.4y,no,yes,no,telephone,aug,tue,179,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,blue-collar,married,basic.9y,no,yes,no,telephone,dec,wed,269,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,admin.,divorced,university.degree,no,no,no,telephone,jul,fri,135,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,single,university.degree,no,yes,no,telephone,jun,mon,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,admin.,married,university.degree,no,no,no,telephone,mar,wed,787,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
60,retired,married,high.school,no,yes,no,telephone,may,fri,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,technician,divorced,basic.9y,no,yes,no,telephone,nov,mon,174,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
30,services,married,high.school,no,yes,no,telephone,oct,thu,449,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,admin.,married,university.degree,no,no,yes,telephone,sep,tue,812,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,admin.,married,high.school,no,no,no,telephone,apr,wed,164,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
52,self-employed,married,basic.4y,no,no,no,telephone,aug,thu,366,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,married,university.degree,no,no,yes,telephone,dec,tue,357,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,services,single,high.school,no,no,no,telephone,jul,wed,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,unemployed,single,university.degree,no,yes,no,telephone,jun,fri,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,admin.,single,university.degree,no,yes,no,telephone,mar,mon,273,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
55,technician,married,professional.course,no,no,no,telephone,may,fri,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,single,basic.9y,no,no,yes,telephone,nov,mon,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,self-employed,single,university.degree,no,yes,no,telephone,oct,thu,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
53,retired,divorced,professional.course,no,yes,no,telephone,sep,tue,172,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,technician,married,professional.course,no,no,no,telephone,may,wed,176,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,services,divorced,basic.4y,no,no,no,telephone,jun,thu,211,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,blue-collar,married,basic.4y,no,no,no,telephone,aug,wed,1575,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,management,married,university.degree,no,no,no,telephone,oct,fri,349,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,blue-collar,married,basic.9y,no,no,no,telephone,nov,mon,337,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,admin.,married,unknown,no,no,no,telephone,dec,thu,272,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
56,services,divorced,high.school,no,yes,no,telephone,mar,tue,208,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,admin.,single,high.school,no,yes,yes,telephone,apr,wed,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,services,married,high.school,no,no,no,telephone,sep,thu,212,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
36,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,admin.,single,basic.9y,no,yes,yes,telephone,oct,wed,1042,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,admin.,married,basic.6y,no,no,no,telephone,apr,fri,20,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,blue-collar,married,unknown,no,yes,no,telephone,aug,mon,246,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,blue-collar,married,basic.9y,no,no,no,telephone,dec,wed,529,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,blue-collar,divorced,high.school,no,no,no,telephone,jul,fri,192,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34,admin.,single,university.degree,no,yes,no,telephone,jun,mon,1467,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,admin.,married,basic.6y,no,no,no,telephone,mar,thu,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,admin.,married,high.school,no,no,no,telephone,may,tue,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,housemaid,married,basic.4y,no,yes,no,telephone,nov,thu,48,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
58,blue-collar,married,basic.4y,no,no,no,telephone,oct,tue,213,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,admin.,married,basic.9y,no,no,no,telephone,sep,wed,545,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,management,married,basic.6y,no,yes,no,telephone,apr,fri,583,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
39,admin.,single,university.degree,no,yes,no,telephone,aug,mon,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,blue-collar,married,basic.6y,no,yes,no,telephone,dec,thu,426,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
49,blue-collar,single,basic.4y,no,no,no,telephone,jul,tue,287,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
60,unknown,married,university.degree,no,no,no,telephone,jun,wed,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,services,married,professional.course,no,no,no,telephone,mar,thu,257,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,technician,married,university.degree,no,no,no,telephone,may,tue,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,admin.,divorced,basic.9y,no,no,no,telephone,nov,wed,55,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,technician,divorced,professional.course,no,yes,no,telephone,oct,fri,400,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,admin.,married,university.degree,no,yes,no,telephone,sep,mon,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
39,unemployed,married,high.school,no,unknown,unknown,telephone,jun,fri,21,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
56,blue-collar,married,basic.4y,no,yes,no,telephone,jul,mon,300,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,self-employed,married,basic.9y,no,no,no,telephone,aug,thu,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,admin.,divorced,high.school,no,yes,no,telephone,oct,tue,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,blue-collar,married,basic.6y,no,yes,no,telephone,nov,wed,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
42,technician,divorced,basic.9y,no,no,no,telephone,dec,thu,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
52,entrepreneur,married,university.degree,no,unknown,unknown,telephone,mar,tue,849,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
42,technician,divorced,basic.9y,no,no,yes,telephone,apr,wed,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
58,management,divorced,university.degree,no,yes,no,telephone,sep,fri,212,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,services,married,basic.9y,no,no,no,telephone,nov,mon,337,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
26,technician,married,professional.course,no,yes,no,telephone,oct,fri,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
28,services,married,basic.9y,no,yes,no,telephone,sep,mon,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,blue-collar,single,unknown,no,no,no,telephone,apr,thu,518,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,services,married,high.school,no,yes,no,telephone,aug,tue,364,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
27,admin.,single,high.school,no,no,no,telephone,dec,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,admin.,single,university.degree,no,no,no,telephone,jun,tue,439,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,admin.,married,university.degree,no,yes,no,telephone,mar,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,technician,single,professional.course,no,no,no,telephone,may,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,housemaid,married,basic.4y,no,yes,no,telephone,nov,mon,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43,unknown,married,high.school,no,yes,no,telephone,oct,wed,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,housemaid,married,basic.4y,no,yes,no,telephone,sep,fri,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,entrepreneur,single,basic.9y,no,yes,no,telephone,oct,mon,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
51,blue-collar,married,basic.9y,no,yes,no,telephone,sep,thu,102,11,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,technician,single,professional.course,no,unknown,unknown,telephone,may,tue,579,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,admin.,divorced,professional.course,no,yes,yes,telephone,jun,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
42,unemployed,divorced,high.school,no,no,no,telephone,jul,thu,677,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,housemaid,married,basic.6y,no,no,yes,telephone,aug,tue,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,blue-collar,single,unknown,no,yes,no,telephone,oct,wed,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,services,married,high.school,no,no,yes,telephone,nov,fri,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
44,blue-collar,single,high.school,no,yes,no,telephone,dec,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,admin.,married,high.school,unknown,no,no,telephone,apr,fri,69,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,blue-collar,married,basic.9y,unknown,no,no,telephone,aug,mon,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,blue-collar,married,basic.6y,unknown,no,no,telephone,dec,thu,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
28,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,461,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
36,technician,married,professional.course,unknown,no,yes,telephone,jun,wed,240,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
49,services,divorced,basic.6y,unknown,no,no,telephone,mar,thu,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,technician,married,professional.course,unknown,no,no,telephone,may,tue,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,admin.,divorced,basic.6y,unknown,yes,no,telephone,nov,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,services,married,high.school,unknown,no,yes,telephone,oct,fri,73,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34,blue-collar,single,basic.9y,unknown,no,no,telephone,sep,mon,528,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,blue-collar,married,basic.4y,unknown,no,no,telephone,apr,thu,541,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,blue-collar,single,basic.4y,unknown,no,yes,telephone,aug,tue,338,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,technician,married,professional.course,unknown,no,yes,telephone,dec,wed,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,admin.,married,university.degree,unknown,yes,no,telephone,jul,thu,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
46,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,301,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,mar,wed,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
44,blue-collar,single,basic.4y,unknown,no,yes,telephone,may,fri,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,blue-collar,married,high.school,unknown,yes,no,telephone,nov,mon,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
46,housemaid,married,basic.4y,unknown,yes,no,telephone,oct,wed,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,blue-collar,married,basic.9y,unknown,no,no,telephone,sep,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
44,technician,married,professional.course,unknown,no,no,telephone,may,mon,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,technician,married,professional.course,unknown,yes,yes,telephone,jun,thu,243,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
39,services,single,high.school,unknown,yes,no,telephone,jul,tue,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
52,blue-collar,married,basic.4y,unknown,no,no,telephone,aug,wed,579,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
44,blue-collar,married,basic.4y,unknown,no,no,telephone,oct,thu,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
53,unknown,married,high.school,unknown,no,no,telephone,nov,tue,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,services,divorced,high.school,unknown,no,no,telephone,dec,thu,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,technician,single,university.degree,unknown,no,no,telephone,mar,tue,559,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,admin.,single,university.degree,unknown,no,no,telephone,apr,wed,2033,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
46,admin.,single,high.school,unknown,yes,no,telephone,sep,fri,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,blue-collar,married,basic.4y,unknown,no,no,telephone,nov,mon,506,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
44,blue-collar,divorced,unknown,unknown,yes,no,telephone,oct,wed,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
57,retired,unknown,basic.4y,unknown,no,no,telephone,sep,fri,114,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,management,married,unknown,unknown,unknown,unknown,telephone,apr,mon,843,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
55,unknown,married,unknown,unknown,no,no,telephone,aug,thu,181,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
26,admin.,married,high.school,unknown,no,no,telephone,dec,tue,427,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,blue-collar,divorced,unknown,unknown,yes,no,telephone,jul,wed,292,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
53,retired,divorced,basic.4y,unknown,unknown,unknown,telephone,mar,tue,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
42,services,divorced,basic.6y,unknown,no,no,telephone,may,wed,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
56,technician,married,professional.course,unknown,yes,yes,telephone,nov,fri,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,management,married,high.school,unknown,yes,no,telephone,oct,mon,303,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
49,blue-collar,married,basic.9y,unknown,yes,yes,telephone,sep,fri,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,admin.,married,high.school,unknown,no,no,telephone,oct,mon,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,self-employed,married,professional.course,unknown,no,no,telephone,sep,thu,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,673,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,self-employed,married,university.degree,unknown,yes,no,telephone,jul,thu,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,admin.,married,high.school,unknown,yes,no,telephone,aug,tue,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
49,technician,married,high.school,unknown,yes,no,telephone,oct,wed,461,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
52,blue-collar,married,basic.9y,unknown,no,no,telephone,nov,fri,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,blue-collar,married,basic.9y,unknown,no,no,telephone,dec,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
52,technician,married,basic.9y,unknown,no,no,telephone,apr,thu,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
59,retired,married,basic.4y,unknown,yes,no,telephone,aug,tue,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34,admin.,single,high.school,unknown,no,no,telephone,dec,wed,412,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,admin.,single,high.school,unknown,no,no,telephone,jul,thu,179,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34,services,married,basic.6y,unknown,yes,no,telephone,jun,tue,19,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,blue-collar,married,basic.6y,unknown,no,no,telephone,mar,wed,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,technician,single,university.degree,unknown,yes,no,telephone,nov,mon,717,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,entrepreneur,married,basic.9y,unknown,no,no,telephone,oct,wed,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,admin.,married,university.degree,unknown,yes,no,telephone,sep,fri,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
39,blue-collar,married,basic.6y,unknown,no,no,telephone,apr,mon,683,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
52,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,aug,thu,1077,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
42,blue-collar,married,basic.4y,no,no,no,telephone,dec,tue,97,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
35,technician,married,professional.course,unknown,no,no,telephone,jul,thu,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
54,self-employed,married,professional.course,no,no,no,telephone,jun,tue,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,blue-collar,married,basic.9y,no,no,no,telephone,mar,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
26,student,single,high.school,no,no,no,telephone,may,fri,852,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
27,blue-collar,married,basic.9y,no,no,no,telephone,nov,mon,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
44,blue-collar,divorced,basic.6y,unknown,no,no,telephone,oct,thu,133,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,services,married,unknown,unknown,no,no,telephone,sep,tue,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
53,retired,divorced,high.school,no,no,no,telephone,may,wed,574,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
49,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,tue,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,admin.,married,university.degree,no,no,no,telephone,aug,wed,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
