bestAnswer,score
0,6.247132E-2
0,1.146378E-2
0,2.453614E-3
0,2.662299E-3
0,1.19368E-2
0,2.854005E-3
0,8.808843E-3
0,4.113856E-3
0,3.02917E-1
0,4.515717E-3
0,3.698643E-1
0,5.98452E-3
0,3.500045E-2
0,2.980486E-3
0,4.796027E-3
0,3.727151E-3
0,3.794939E-3
0,5.465027E-3
0,6.011807E-2
0,3.513334E-3
0,4.333909E-3
0,5.010828E-3
0,3.882293E-3
0,9.000306E-3
0,5.314063E-2
0,3.909667E-2
0,1.145357E-2
0,8.15929E-3
0,3.660752E-3
0,7.614452E-3
0,7.346969E-3
0,1.506094E-3
0,3.214088E-3
0,9.997936E-3
0,5.286248E-3
0,1.446419E-3
0,3.612535E-3
0,5.724934E-3
0,3.610564E-1
0,8.290199E-3
0,3.687631E-3
0,2.745821E-3
0,5.609174E-1
0,4.177608E-1
0,2.994785E-3
0,2.560955E-2
0,1.216153E-2
0,8.921975E-3
0,3.254307E-1
0,5.318505E-3
0,6.730526E-2
0,1.245254E-2
0,4.572706E-3
0,7.309015E-3
0,4.126952E-3
0,2.299974E-3
0,2.355774E-2
0,2.651412E-3
0,2.875788E-2
0,4.671838E-3
0,3.072162E-3
0,2.602913E-1
0,3.431667E-3
0,4.066745E-3
0,1.034502E-1
0,4.110866E-3
0,5.222508E-3
0,3.968836E-3
0,6.152272E-3
0,6.491264E-2
0,5.606974E-3
0,2.416822E-3
0,1.38775E-2
0,1.239467E-3
0,2.309042E-1
0,3.514966E-2
0,1.560238E-2
0,3.405175E-1
0,2.883259E-1
0,2.573974E-3
0,3.84177E-2
0,3.063641E-3
0,8.29425E-2
0,2.955889E-1
0,2.299922E-3
0,7.759887E-3
0,3.086881E-3
0,2.730344E-1
0,4.747082E-3
0,2.494448E-3
0,5.598197E-3
0,2.257579E-2
0,3.530862E-3
0,2.414629E-3
0,8.319627E-3
0,2.585618E-1
0,3.024576E-3
0,3.136774E-3
0,2.322438E-2
0,1.204625E-2
0,3.962197E-1
0,6.295166E-3
0,4.947988E-2
0,2.689604E-3
0,8.700815E-3
0,2.045878E-1
0,3.016055E-2
0,9.746732E-3
0,3.354191E-2
0,1.776543E-3
0,5.393939E-3
0,4.514613E-3
0,3.206487E-1
0,3.252713E-3
0,4.673517E-3
0,2.545316E-1
0,6.756792E-3
0,5.103256E-3
0,4.146746E-3
0,2.605418E-3
0,3.017438E-1
0,1.948462E-3
0,1.989578E-3
0,5.047094E-1
0,4.138792E-3
0,3.48525E-3
0,1.112292E-2
0,2.311351E-1
0,8.138199E-3
0,2.328661E-3
0,7.799991E-3
0,9.347717E-3
0,4.234631E-2
0,2.731288E-3
0,7.758496E-3
0,8.083379E-3
0,2.639812E-1
0,2.562816E-2
0,3.237869E-3
0,4.043691E-3
0,1.97014E-3
0,5.1847E-3
0,6.582959E-3
0,4.161749E-3
0,3.988012E-2
0,1.388398E-2
0,2.888956E-3
0,1.560467E-1
0,1.153682E-2
0,8.062642E-3
0,3.567067E-3
0,2.89152E-1
0,3.674619E-3
0,6.07953E-3
0,3.282892E-3
0,1.734668E-2
0,3.817691E-3
0,3.129232E-3
0,2.217254E-2
0,8.739064E-2
0,3.040769E-3
0,2.28092E-3
0,3.556678E-3
0,4.246644E-1
0,4.962032E-3
0,2.103546E-3
0,6.506326E-3
0,1.180493E-1
0,4.556749E-3
0,1.223443E-2
0,2.415528E-1
0,1.308882E-2
0,4.591858E-2
0,9.12161E-3
0,6.024419E-2
0,6.660499E-3
0,3.157302E-3
0,1.118609E-2
0,2.448224E-3
0,3.3074E-2
0,1.121668E-2
0,6.811199E-3
0,1.122338E-2
0,9.052777E-3
0,7.760696E-3
0,2.88168E-3
0,3.339902E-2
0,6.096523E-3
0,4.415467E-3
0,3.81734E-3
0,7.83005E-3
0,8.169439E-3
0,2.745564E-3
0,5.823465E-2
0,4.018771E-3
0,7.258914E-3
0,1.658813E-2
0,3.664533E-3
0,3.591389E-3
0,7.118048E-3
0,4.539436E-1
0,1.299192E-2
0,1.395482E-3
0,1.522887E-2
0,1.411001E-2
0,5.079237E-3
0,7.271274E-3
0,7.523261E-3
0,3.630424E-3
0,3.445492E-3
0,9.706576E-2
0,2.445413E-3
0,5.425952E-3
0,8.626759E-3
0,3.145759E-3
0,5.992163E-1
0,5.497066E-3
0,1.973365E-3
0,5.255187E-3
0,3.702447E-3
0,6.769541E-3
0,1.872101E-2
0,3.198099E-3
0,6.484888E-3
0,4.222017E-3
0,5.265299E-3
0,6.728144E-2
0,1.768226E-3
0,1.153408E-2
0,1.121291E-2
0,2.790784E-1
0,2.404697E-1
0,1.332971E-2
0,7.126446E-3
0,5.650298E-3
0,3.895581E-2
0,6.130912E-3
0,7.209997E-3
0,4.364516E-3
0,1.653021E-2
0,3.947089E-3
0,3.221665E-2
0,1.485537E-2
0,5.827898E-2
0,4.055022E-3
0,1.320319E-3
0,5.588328E-3
0,4.805903E-3
0,5.210049E-1
0,3.033955E-3
0,4.725182E-3
0,7.473784E-2
0,1.381677E-2
0,3.992632E-3
0,3.986916E-3
0,7.360899E-3
0,7.839361E-3
0,3.415506E-3
0,3.423463E-3
0,2.910154E-3
0,3.191528E-3
0,1.132108E-2
0,5.560274E-1
0,2.635367E-3
0,1.956319E-3
0,1.83767E-2
0,7.64247E-3
0,1.502927E-1
0,3.23339E-3
0,3.686063E-3
0,1.377723E-2
0,6.300406E-3
0,4.668533E-3
0,5.356684E-1
0,3.631835E-3
0,7.947353E-2
0,3.163857E-3
0,9.776676E-3
0,6.786584E-3
0,4.843608E-3
0,6.068361E-3
0,1.120273E-1
0,4.464468E-2
0,2.34284E-3
0,1.00541E-2
0,7.201837E-3
0,3.007357E-3
0,3.161375E-3
0,5.374002E-3
0,9.33322E-3
0,2.852947E-3
0,2.518071E-1
0,2.699817E-2
0,7.937392E-3
0,4.20061E-3
0,3.885308E-3
0,6.673598E-3
0,6.304304E-2
0,3.00991E-3
0,8.219437E-3
0,9.315223E-3
0,2.079399E-3
0,5.791732E-3
0,7.023258E-3
0,6.052757E-3
0,3.183018E-2
0,7.826047E-3
0,7.395224E-3
0,1.070385E-2
0,1.352133E-3
0,9.104455E-2
0,6.084758E-3
0,4.047938E-2
0,6.939776E-3
0,2.33205E-2
0,1.155569E-2
0,7.474909E-3
0,4.880186E-3
0,7.139241E-3
0,6.353429E-3
0,3.658421E-3
0,6.716379E-3
0,1.001575E-2
0,2.729745E-3
0,3.336162E-2
0,6.134728E-3
0,5.778059E-2
0,8.73224E-3
0,6.96542E-3
0,6.232595E-3
0,6.618305E-3
0,2.882883E-3
0,1.20453E-2
0,5.389032E-1
0,6.736571E-3
0,8.198185E-3
0,5.369404E-3
0,6.562861E-3
0,4.090579E-3
0,7.528884E-3
0,4.675429E-2
0,1.110093E-2
0,3.705003E-3
0,1.648824E-3
0,1.354477E-2
0,4.05873E-1
0,4.506696E-3
0,4.124331E-3
0,3.282618E-1
0,5.964078E-3
0,4.74714E-3
0,1.430563E-2
0,3.078213E-3
0,3.309162E-3
0,6.044424E-3
0,6.577697E-3
0,2.499609E-3
0,2.407017E-3
0,2.293506E-3
0,7.530593E-3
0,2.945559E-2
0,1.766911E-3
0,4.782371E-3
0,1.2428E-1
0,8.729631E-3
0,6.55746E-3
0,7.296132E-3
0,2.36702E-2
0,6.432587E-2
0,7.611425E-2
0,6.972461E-2
0,6.13276E-3
0,3.635436E-3
0,7.279513E-3
0,1.510684E-3
0,2.161777E-3
0,5.361435E-1
0,9.98885E-3
0,5.364031E-2
0,2.621985E-3
0,1.310753E-2
0,2.22871E-3
0,2.498326E-3
0,6.58998E-3
0,7.58511E-3
0,2.180129E-2
0,2.286875E-2
0,5.021413E-3
0,3.246226E-3
0,4.219432E-3
0,1.564108E-3
0,2.646633E-1
0,1.036208E-1
0,1.777054E-1
0,3.621601E-3
0,8.301359E-2
0,1.627158E-1
0,5.396571E-3
0,2.852532E-2
0,1.093055E-2
0,3.042745E-3
0,2.446502E-1
0,2.634484E-3
0,5.984093E-2
0,2.352724E-3
0,3.17491E-1
0,1.218919E-2
0,2.259751E-3
0,3.144124E-3
0,1.118054E-1
0,6.592061E-3
0,2.183302E-2
0,4.721563E-3
0,5.071949E-3
0,5.305862E-3
0,2.603518E-3
0,2.484051E-3
0,1.074051E-1
0,3.937567E-3
0,3.859821E-1
0,6.162196E-3
0,3.860017E-3
0,3.553499E-3
0,7.234538E-2
0,2.962681E-3
0,9.536951E-3
0,2.550119E-3
0,2.661315E-1
0,1.166364E-1
0,5.529778E-3
0,6.52734E-3
0,7.424167E-3
0,9.498751E-3
0,3.85203E-3
0,2.0556E-1
0,1.29062E-2
0,6.216258E-3
0,2.930581E-1
0,1.710752E-2
0,6.149975E-2
0,3.10617E-3
0,1.085755E-3
0,4.929685E-2
0,4.321646E-3
0,9.708717E-3
0,1.816991E-3
0,6.880428E-3
0,2.808669E-3
0,5.976929E-3
0,5.832146E-3
0,2.04924E-3
0,1.179923E-2
0,4.74981E-3
0,3.597027E-3
0,4.210904E-2
0,2.781181E-1
0,5.59135E-3
0,2.493885E-3
0,9.406039E-3
0,2.460771E-3
0,2.48652E-1
0,1.663006E-2
0,3.508555E-3
0,3.605469E-3
0,4.864477E-3
0,4.581934E-3
0,2.819804E-1
0,4.227579E-3
0,1.608576E-3
0,4.317379E-1
0,2.730087E-3
0,5.000115E-3
0,2.173142E-3
0,7.200262E-3
0,8.182744E-3
0,4.740123E-2
0,2.939416E-1
0,5.655208E-3
0,2.65923E-2
0,4.72122E-3
0,6.95441E-3
0,5.254053E-3
0,3.301203E-3
0,4.790089E-3
0,3.397994E-3
0,3.106327E-3
0,1.741802E-3
0,9.677504E-3
0,2.260723E-3
0,1.163559E-3
0,4.631055E-3
0,3.721497E-3
0,4.596762E-3
0,2.394517E-3
0,2.416106E-3
0,4.248218E-3
0,1.09855E-2
0,2.016585E-1
0,3.303462E-3
0,8.059535E-3
0,3.578853E-2
0,1.880817E-3
0,2.049217E-3
0,4.931014E-1
0,3.190869E-2
0,3.050928E-3
0,1.857467E-3
0,3.249416E-1
0,2.922605E-3
0,6.975604E-2
0,2.251123E-3
0,1.188296E-3
0,1.052725E-2
0,3.761298E-3
0,3.038959E-3
0,2.380567E-1
0,3.558777E-1
0,3.993836E-3
0,2.941451E-3
0,7.344092E-3
0,2.238874E-3
0,5.686012E-3
0,1.097959E-2
0,5.725887E-3
0,1.875703E-2
0,1.882951E-3
0,2.444603E-3
0,5.193202E-3
0,9.035604E-3
0,2.641299E-3
0,6.922041E-2
0,6.868112E-3
0,2.050105E-3
0,3.255488E-3
0,3.206763E-3
0,3.732199E-3
0,1.188393E-2
0,5.642135E-3
0,9.709239E-4
0,3.059254E-3
0,6.300466E-3
0,5.907795E-2
0,1.703682E-2
0,7.552501E-3
0,4.807313E-3
0,1.833536E-3
0,4.956696E-3
0,5.280977E-3
0,3.088397E-3
0,1.973157E-1
0,6.688748E-2
0,2.845166E-2
0,2.077463E-3
0,5.497831E-3
0,4.980454E-3
0,2.217474E-3
0,1.967791E-3
0,3.868098E-3
0,4.271091E-2
0,4.119053E-2
0,4.077757E-2
0,3.471679E-3
0,2.73123E-3
0,8.985927E-3
0,2.69808E-1
0,3.724082E-3
0,3.669748E-3
0,2.138242E-3
0,5.801212E-3
0,4.395464E-1
0,5.223266E-3
0,3.658454E-3
0,7.79276E-3
0,2.302972E-3
0,1.6739E-3
0,8.747371E-4
0,1.755716E-2
0,2.639181E-3
0,5.169593E-3
0,3.768381E-3
0,5.639083E-2
0,8.838922E-2
0,4.71687E-1
0,7.868616E-2
0,4.613586E-2
0,2.284376E-1
0,3.674282E-1
0,1.015803E-2
0,4.882616E-1
0,5.694941E-1
0,5.979041E-2
0,6.948397E-2
0,4.089629E-1
0,4.87351E-1
0,3.625228E-2
1,9.522789E-1
0,3.517196E-1
0,6.955336E-2
0,1.151579E-1
0,7.952522E-1
0,8.7099E-2
0,5.384545E-2
0,9.249721E-2
1,9.45687E-1
0,2.985279E-1
0,4.311562E-2
0,1.397164E-1
0,3.43747E-1
0,5.113999E-1
0,1.100453E-1
0,5.99039E-2
0,4.239032E-2
0,2.419284E-1
0,1.037405E-1
0,9.923381E-2
0,2.226288E-1
0,2.733046E-2
0,8.888572E-2
0,2.621538E-1
0,6.15646E-2
0,3.809854E-2
0,2.013582E-1
0,2.054576E-1
0,2.045712E-1
0,6.155947E-2
0,6.422103E-2
0,3.64921E-2
0,6.827069E-2
0,6.204676E-2
0,5.818023E-1
0,8.786396E-2
0,3.988157E-2
0,3.981968E-2
0,1.156959E-1
0,5.537302E-2
0,5.416177E-2
0,2.549895E-1
0,5.647253E-1
0,8.692325E-2
0,3.145357E-2
0,1.720946E-1
0,1.122516E-1
0,3.805377E-2
0,4.029331E-2
1,8.694019E-1
0,3.688982E-2
0,3.010138E-2
0,5.454798E-2
0,1.576113E-2
0,2.122335E-2
0,8.807834E-2
0,1.440584E-1
0,2.715089E-1
0,9.451755E-2
0,1.011671E-1
0,5.777885E-2
0,4.829834E-1
0,1.325276E-1
0,5.912473E-2
0,3.426511E-1
0,7.049288E-2
0,3.316567E-1
0,2.665497E-2
0,6.705291E-2
0,3.307508E-1
0,8.153049E-2
0,5.60108E-2
0,8.239078E-2
1,8.469172E-1
0,6.721451E-2
0,5.966765E-2
0,2.659695E-2
0,5.046645E-1
0,1.211578E-1
0,3.914635E-2
0,6.511175E-2
0,4.716971E-2
0,1.803252E-1
0,5.81295E-1
1,9.329662E-1
0,3.810788E-2
0,5.784627E-2
0,7.53935E-1
0,2.940932E-2
0,2.079598E-1
0,8.153753E-2
0,1.683905E-1
0,1.124486E-1
1,9.824433E-1
0,8.829204E-2
0,3.665122E-2
0,4.577426E-1
0,2.603636E-1
0,2.218064E-1
0,8.276518E-2
0,3.069855E-1
0,1.824236E-1
1,9.085268E-1
0,5.331801E-1
0,5.339394E-2
0,1.423955E-1
0,2.119089E-1
0,6.46487E-2
0,8.477426E-2
0,1.204983E-1
0,1.633217E-1
0,1.947514E-1
0,4.52701E-1
0,1.168856E-1
0,1.521905E-1
1,9.869179E-1
0,5.957053E-1
0,5.933486E-1
0,6.289105E-2
0,2.495709E-1
0,6.357831E-2
1,8.701135E-1
0,1.279971E-1
0,2.265334E-1
0,1.732233E-1
0,5.836492E-1
0,2.129789E-1
0,8.877184E-2
0,1.768426E-1
0,3.477149E-1
0,1.834061E-1
0,1.787867E-1
0,1.531143E-1
0,8.939418E-2
1,9.599341E-1
0,8.135588E-1
1,8.574747E-1
0,1.45004E-1
0,3.824085E-1
0,9.777108E-2
0,6.903719E-1
0,4.71605E-1
0,3.796018E-1
0,7.516075E-1
0,5.24615E-1
0,1.133214E-1
0,2.899192E-1
0,4.002572E-1
0,4.003921E-1
0,3.027824E-1
0,1.151232E-1
0,5.768925E-1
0,3.797211E-1
1,9.367427E-1
0,6.778125E-1
1,8.956701E-1
0,6.111264E-1
0,5.590929E-2
0,7.14054E-1
0,1.322556E-1
0,1.306935E-1
1,9.786586E-1
1,9.752037E-1
0,7.604855E-1
0,3.578993E-1
0,3.431454E-2
1,9.622428E-1
0,6.033805E-1
0,7.253014E-1
1,9.665601E-1
0,6.223577E-1
1,9.63179E-1
0,1.869819E-1
1,9.501808E-1
0,2.449642E-1
0,1.464506E-1
0,7.459613E-1
0,7.72711E-1
0,6.705774E-1
0,1.39279E-1
0,4.915134E-1
0,1.193853E-1
1,9.102211E-1
0,7.744945E-1
0,1.483772E-1
0,2.475392E-1
0,4.596609E-2
1,9.839542E-1
0,1.229442E-1
0,3.377397E-2
0,1.355512E-1
0,2.302834E-1
0,7.648866E-2
0,4.847921E-2
0,1.512464E-1
0,5.105418E-2
0,6.357042E-1
0,4.016665E-2
0,3.334565E-2
0,1.456026E-1
0,5.998981E-1
1,9.192911E-1
0,9.985369E-2
1,9.442606E-1
0,5.418869E-2
0,7.687252E-2
0,8.44086E-2
0,4.447794E-1
0,8.522543E-2
0,1.822592E-1
1,9.10278E-1
1,8.552056E-1
0,7.293814E-1
0,4.451943E-2
1,9.300903E-1
0,1.66218E-2
0,2.299287E-1
0,3.083328E-2
0,5.666711E-2
0,9.325738E-2
0,7.971589E-2
0,4.735628E-2
0,6.396112E-2
0,2.03726E-1
0,1.341664E-1
0,5.929289E-2
0,2.637684E-1
0,1.255316E-1
0,1.293473E-1
0,8.721179E-2
0,1.307377E-1
0,5.574948E-2
0,1.609544E-1
0,7.560868E-2
0,7.706383E-1
0,2.227202E-1
1,9.187321E-1
0,2.429201E-1
0,7.312717E-2
0,1.238628E-1
0,3.585906E-1
0,1.317315E-1
0,2.381958E-1
0,6.374919E-2
0,5.808652E-2
0,1.051012E-1
0,1.337008E-1
0,6.088117E-1
0,8.624431E-2
0,1.236861E-1
0,6.343858E-1
0,1.583648E-1
0,2.434672E-1
1,8.941602E-1
0,4.47186E-2
0,1.113192E-1
0,4.876327E-1
0,3.760782E-1
0,6.099207E-2
1,9.125964E-1
0,5.855659E-2
0,2.389937E-1
0,7.975596E-2
0,1.191916E-1
0,8.083134E-1
0,4.651693E-1
0,6.593564E-2
1,9.213905E-1
1,8.99693E-1
0,1.336435E-1
0,9.832495E-2
0,4.44834E-1
0,5.533356E-2
0,6.336549E-2
0,1.352872E-1
0,3.467372E-2
0,4.21407E-1
0,5.788634E-1
0,1.642419E-1
0,5.853703E-2
0,5.415381E-1
